customer_id,total_spent,avg_transaction_value,name,age,country,is_active
4558,1154.73,384.91,Jason Abbott,79.0,UK,True
4560,1035.5700000000002,258.89250000000004,James Baker,64.0,ITALY,True
4562,525.18,262.59,Lauren Horton,27.0,CANADA,True
4563,147.62,147.62,Timothy James,71.0,NETHERLANDS,True
4564,190.99,190.99,Sharon Murphy,41.0,GERMANY,True
4566,1072.47,268.1175,Chad George,78.0,GERMANY,False
4567,894.91,447.455,Michael Woods,61.0,CANADA,False
4568,232.66,232.66,Timothy Small,19.0,USA,True
4569,38.03,19.015,Benjamin Miller,32.0,CANADA,False
4571,724.22,362.11,Rhonda Clark,40.0,SPAIN,False
4572,242.59,242.59,William Holland,19.0,CANADA,False
4573,220.7,220.7,Debbie Watson,72.0,CANADA,True
4574,734.6,367.3,Adam Johnson,51.0,UK,True
4575,344.69,344.69,Elizabeth Taylor,,ITALY,False
4576,187.14,187.14,Danielle Williams,38.0,GERMANY,False
4577,699.37,233.12333333333333,James Grimes,29.0,ITALY,True
4578,718.37,359.185,Shannon Austin,34.0,FRANCE,True
4579,726.54,363.27,Anthony Mccormick III,69.0,CANADA,False
4580,417.21,417.21,Tara Edwards,46.0,SPAIN,False
4582,324.81,324.81,Jerry Benton,77.0,NETHERLANDS,False
4583,320.46,320.46,Daniel Harrington,58.0,GERMANY,False
4585,421.84,421.84,Robert Liu,24.0,CANADA,True
4586,176.03,176.03,Mark Townsend,72.0,FRANCE,False
4587,754.45,377.225,Amy Sanders,52.0,FRANCE,True
4588,1277.81,425.93666666666667,Hannah Schaefer,31.0,SPAIN,False
4589,956.98,239.245,Megan Martin,64.0,USA,False
4590,302.72999999999996,151.36499999999998,Christian White,21.0,GERMANY,True
4592,516.6,258.3,Emily Taylor,31.0,USA,True
4593,440.33000000000004,220.16500000000002,Jeanette Garcia,,CANADA,True
4594,889.38,444.69,William Davis,57.0,SPAIN,False
4595,431.78,431.78,Kathy Frye,,NETHERLANDS,False
4596,586.53,195.51,Margaret Holder,48.0,NETHERLANDS,False
4597,656.04,328.02,Veronica Smith,28.0,GERMANY,False
4598,308.66,308.66,Vicki Olson,,CANADA,True
4599,325.63,325.63,Bethany Baxter MD,24.0,UK,False
4600,580.9,290.45,Heather Galvan,29.0,NETHERLANDS,False
4601,142.11,142.11,Robert Griffin,19.0,NETHERLANDS,False
4602,332.21,166.105,Dennis Martin,54.0,SPAIN,False
4603,580.37,193.45666666666668,Charles Rodriguez,82.0,USA,True
4605,295.21000000000004,147.60500000000002,Gloria Jordan,63.0,NETHERLANDS,False
4608,29.94,14.97,Dennis Palmer,82.0,NETHERLANDS,False
4609,634.19,317.095,Michael Neal,21.0,UK,False
4613,845.22,281.74,Patrick Kane,28.0,UK,True
4614,881.91,220.4775,Ashley Blackburn,47.0,UK,True
4615,406.89,203.445,Victoria Mitchell,36.0,FRANCE,True
4616,755.1600000000001,377.58000000000004,Nancy Rowland,82.0,CANADA,True
4621,44.65,44.65,Sally Hurst,48.0,ITALY,False
4622,263.66,263.66,Mary Brown,27.0,CANADA,True
4623,1066.15,355.3833333333334,Richard Rivers,81.0,FRANCE,False
4624,457.96,457.96,Gary Reid,,FRANCE,True
4625,720.75,240.25,Zachary Werner,57.0,NETHERLANDS,False
4626,682.5999999999999,341.29999999999995,Kathryn Thomas,81.0,SPAIN,False
4628,261.78,261.78,Scott Boyer,39.0,ITALY,False
4629,364.83000000000004,182.41500000000002,Ashley Jones,38.0,GERMANY,False
4632,997.63,332.54333333333335,Thomas Moses,27.0,ITALY,True
4634,625.89,312.945,Heidi Jones,78.0,UK,False
4635,292.2,146.1,Joanna Mueller,74.0,USA,True
4636,185.1,185.1,Michael Campos,33.0,CANADA,False
4638,85.6,85.6,Jesus Shaw,,ITALY,False
4639,385.55,385.55,Joshua Cruz,70.0,ITALY,True
4640,845.35,281.78333333333336,Jessica Willis,74.0,NETHERLANDS,False
4644,634.2,317.1,Chad Bennett,51.0,GERMANY,True
4646,327.05,327.05,Jane King,19.0,CANADA,True
4648,115.64,115.64,Carla Young,66.0,SPAIN,False
4649,804.88,201.22,Brittany Rodriguez,69.0,ITALY,True
4651,372.98,372.98,Stephen Clark,77.0,USA,False
4652,661.52,220.50666666666666,Kayla Williams,62.0,USA,True
4653,814.25,407.125,Christy Thomas,77.0,ITALY,False
4654,491.36,163.78666666666666,Alexis Hall,31.0,FRANCE,False
4655,1107.04,221.408,Arthur Boyd,41.0,USA,False
4656,388.52,388.52,Brian Kent,68.0,FRANCE,False
4657,1380.8700000000001,345.21750000000003,Linda Parrish,43.0,GERMANY,True
4659,399.41,399.41,Sabrina Lopez,58.0,GERMANY,False
4662,353.34,353.34,Angela Dixon,,CANADA,True
4664,104.9,104.9,Margaret Lee,78.0,USA,False
4665,470.88,470.88,William Stewart,45.0,SPAIN,True
4666,577.3299999999999,144.33249999999998,Amanda Gonzalez,22.0,UK,False
4667,191.9,191.9,Joyce Walton DVM,25.0,ITALY,True
4669,401.22,401.22,Jamie Flowers,45.0,ITALY,True
4670,231.37,231.37,Michael Graham,,ITALY,False
4671,45.07,45.07,Jennifer Davis,72.0,ITALY,True
4672,1670.14,417.535,Jenna Watson,50.0,SPAIN,False
4674,450.28,450.28,Douglas Morton,26.0,ITALY,True
4675,912.37,304.12333333333333,James Meyers,,GERMANY,True
4677,344.52,344.52,Holly Hoffman,71.0,NETHERLANDS,True
4678,377.59000000000003,188.79500000000002,Joshua Phillips,51.0,NETHERLANDS,True
4679,1307.74,261.548,Nicholas Cunningham,24.0,FRANCE,False
4680,1143.69,190.615,Lawrence Glover,72.0,ITALY,True
4681,484.18,484.18,Jeffrey Peters,56.0,GERMANY,False
4683,560.33,280.165,Karina Mendez,71.0,CANADA,False
4684,660.66,220.22,Robert Patterson,78.0,USA,False
4685,104.3,104.3,Billy Gibson,73.0,ITALY,True
4686,54.93,54.93,Kurt Martinez,67.0,CANADA,True
4687,158.52,158.52,Jeffrey Miles,43.0,NETHERLANDS,True
4688,306.11,306.11,Victor Boyd,36.0,GERMANY,True
4690,327.09000000000003,163.54500000000002,Abigail Acevedo,37.0,GERMANY,True
4692,354.2,354.2,George Edwards,58.0,ITALY,False
4696,196.44,98.22,Brianna Davis,75.0,NETHERLANDS,True
4697,914.87,457.435,Teresa Graham,22.0,CANADA,False
4699,492.53,492.53,Joann Shepherd,39.0,SPAIN,True
4700,97.78,48.89,Stacey Le MD,45.0,NETHERLANDS,False
4702,271.87,271.87,Roy Williams,19.0,NETHERLANDS,False
4703,676.7,169.175,Beth Kirk,64.0,SPAIN,False
4704,242.57999999999998,121.28999999999999,Sergio Crawford,56.0,CANADA,True
4706,1183.79,394.59666666666664,Colleen Padilla,81.0,UK,True
4707,494.12,123.53,Trevor Stevens,70.0,SPAIN,True
4709,307.53,307.53,Tamara Carr,72.0,SPAIN,True
4710,441.65,441.65,Rachel Smith,32.0,CANADA,True
4711,454.28000000000003,227.14000000000001,Mr. Thomas Black,76.0,USA,False
4712,476.71,476.71,Michelle Allen,,CANADA,False
4713,604.0699999999999,201.35666666666665,Andrea David DDS,38.0,UK,False
4714,778.04,259.34666666666664,Jacqueline Olson,66.0,CANADA,True
4715,539.63,269.815,Terri May,73.0,SPAIN,False
4716,529.3399999999999,264.66999999999996,Anna Andrews,30.0,CANADA,True
4717,43.39,43.39,Sarah Blackwell,31.0,GERMANY,True
4719,499.95000000000005,249.97500000000002,Natasha Perez,31.0,ITALY,True
4720,690.8,230.26666666666665,Jessica Hoover,30.0,GERMANY,True
4721,194.2,194.2,Andrew Jones,82.0,SPAIN,True
4723,335.81,335.81,Michael Travis,45.0,FRANCE,False
4724,641.3399999999999,320.66999999999996,Laura Collins,76.0,SPAIN,False
4727,281.17,281.17,Sharon Jenkins,62.0,CANADA,False
4729,786.79,393.395,Nicholas Chung,18.0,ITALY,False
4731,745.15,248.38333333333333,Rita Miller,52.0,UK,True
4732,906.66,453.33,Patricia Johnson,,FRANCE,False
4733,173.92000000000002,86.96000000000001,Guy Hoffman,48.0,NETHERLANDS,False
4734,954.0,477.0,Michael Jones,71.0,SPAIN,True
4735,79.35,79.35,Wesley Bowers,19.0,USA,False
4736,960.22,320.0733333333333,David Gallagher,37.0,NETHERLANDS,False
4737,361.54,180.77,Seth Hernandez,84.0,USA,True
4738,846.64,282.2133333333333,Scott Werner,60.0,UK,False
4739,15.94,15.94,Jeffrey Lee,73.0,FRANCE,True
4740,87.36,43.68,Mitchell King,68.0,NETHERLANDS,False
4743,305.93,101.97666666666667,Tracy Evans,67.0,UK,True
4746,1168.81,233.762,Manuel Gomez,73.0,ITALY,False
4747,1204.36,301.09,Caitlin Cunningham,30.0,FRANCE,False
4748,134.53,134.53,Linda Fernandez,82.0,ITALY,True
4749,464.24,232.12,Erika Williams,68.0,ITALY,False
4750,1097.56,274.39,Monica Wade,38.0,GERMANY,False
4751,165.49,165.49,David Tapia,44.0,NETHERLANDS,True
4752,15.1,15.1,Jordan Hughes,29.0,GERMANY,False
4753,114.57,114.57,Mrs. Erin Phillips,73.0,USA,False
4754,619.46,154.865,James Mcdaniel,37.0,UK,False
4755,132.61,132.61,Alexander Love,28.0,SPAIN,True
4759,835.35,278.45,Riley Knight,46.0,ITALY,False
4760,158.22,158.22,Alexandra Heath,42.0,FRANCE,True
4764,1134.82,283.705,Jessica Zamora,20.0,CANADA,False
4765,649.1,324.55,Douglas Blanchard,32.0,SPAIN,True
4766,1034.58,258.645,Jeremy Lee,33.0,CANADA,True
4769,395.02,395.02,Paul Jones,29.0,UK,True
4770,225.01,225.01,Mrs. Megan Robinson,81.0,SPAIN,False
4771,625.29,312.645,Alexandria Vaughn,44.0,CANADA,False
4772,475.22,475.22,Donald Martinez,30.0,ITALY,True
4773,1230.29,410.09666666666664,Jessica Hunter,,NETHERLANDS,True
4774,1370.76,342.69,Diane Jones,27.0,FRANCE,True
4775,467.32,155.77333333333334,Susan Moses,27.0,SPAIN,False
4777,222.1,222.1,Peter Sanchez,58.0,FRANCE,False
4778,946.55,236.6375,Gina Williams,,UK,True
4779,536.6800000000001,268.34000000000003,Anthony Stuart,56.0,GERMANY,True
4781,788.22,262.74,Thomas Holloway,33.0,ITALY,True
4782,446.59,446.59,James Gonzales,62.0,CANADA,False
4783,756.03,252.01,Michael Allen,,UK,True
4784,496.78000000000003,248.39000000000001,Melissa Martinez,84.0,GERMANY,False
4785,318.12,318.12,Mary Hudson,33.0,USA,False
4786,544.39,272.195,Michael Downs,21.0,CANADA,False
4787,406.95000000000005,203.47500000000002,Aaron Henry,84.0,UK,True
4788,257.48,257.48,Sarah Cook,45.0,USA,True
4789,1405.62,351.405,Mark Poole,,GERMANY,False
4790,229.8,229.8,William Edwards Jr.,,FRANCE,False
4791,120.33,120.33,Brian Medina,35.0,CANADA,True
4792,1269.99,317.4975,Lori Stanley,28.0,FRANCE,True
4794,587.21,293.605,Brandon Smith,79.0,USA,False
4795,642.8199999999999,321.40999999999997,Andrew Jacobson,29.0,UK,False
4796,453.11,226.555,Amber Sanchez,55.0,FRANCE,False
4797,502.88,251.44,Kimberly Mcintyre,81.0,SPAIN,False
4798,788.33,394.165,Adrian Tanner,83.0,NETHERLANDS,False
4799,440.49,220.245,James Robinson,42.0,USA,True
4800,49.72,49.72,Abigail Kemp,40.0,UK,True
4801,278.6,278.6,Tammy Bryant,53.0,CANADA,False
4802,1075.57,268.8925,Kristine Tyler,31.0,UK,True
4804,622.03,155.5075,Norman Wise,80.0,GERMANY,True
4805,72.98,72.98,Anthony Ashley,75.0,UK,True
4807,396.59,396.59,Brenda Wood,,NETHERLANDS,False
4808,541.23,270.615,David Lucero,72.0,ITALY,True
4810,1168.13,292.0325,Robert Wilkinson,26.0,UK,True
4812,325.97,325.97,Carol Holland,83.0,ITALY,False
4813,659.52,329.76,Carolyn Gomez,70.0,SPAIN,True
4814,310.96,155.48,Belinda Berry,85.0,UK,True
4815,581.06,290.53,Melissa Cunningham,68.0,GERMANY,True
4816,305.97,305.97,Brian Kim,32.0,GERMANY,False
4818,717.12,239.04,Laura Ford,41.0,NETHERLANDS,False
4819,845.61,281.87,Michael James,49.0,GERMANY,False
4820,650.81,162.7025,Anthony Riddle,,SPAIN,True
4821,276.67,276.67,Karen Cannon,65.0,GERMANY,False
4822,1216.08,304.02,Cindy Kelley,58.0,GERMANY,False
4823,532.48,266.24,Brittney Kerr,19.0,UK,True
4824,1022.69,340.8966666666667,Regina Hill,19.0,SPAIN,True
4825,382.63,382.63,Anthony Davis,45.0,UK,False
4826,546.8199999999999,273.40999999999997,Nathan Woods,59.0,FRANCE,True
4827,118.61,118.61,Juan Gilbert,26.0,NETHERLANDS,False
4828,789.93,263.31,Timothy Krause,54.0,USA,True
4829,465.25,465.25,Brittney King,85.0,ITALY,False
4830,1091.55,363.84999999999997,William Pena,31.0,UK,False
4831,979.8,326.59999999999997,Paul Warren,27.0,NETHERLANDS,True
4833,774.2,387.1,Christina Smith,58.0,USA,True
4834,1088.57,362.8566666666666,Morgan Anderson,43.0,SPAIN,False
4835,886.84,295.61333333333334,Anthony Giles,81.0,ITALY,False
4836,1043.87,347.95666666666665,Samuel Anderson,,USA,False
4837,493.65000000000003,246.82500000000002,Dr. Cameron Liu II,71.0,USA,True
4838,786.5,393.25,Steven Malone,33.0,UK,True
4840,751.61,187.9025,Aaron Joyce,67.0,FRANCE,False
4842,394.2,197.1,Joe Sanders,20.0,GERMANY,False
4843,375.45,187.725,Joshua Anderson,77.0,FRANCE,False
4844,219.6,109.8,Marissa Ewing,34.0,FRANCE,False
4845,615.35,307.675,Stephen Jennings,22.0,SPAIN,False
4847,370.44,370.44,Caitlin Curry,26.0,FRANCE,True
4848,509.35,254.675,Tony Johnson,30.0,UK,True
4849,1553.5700000000002,310.71400000000006,Natalie Nicholson,,NETHERLANDS,False
4852,851.52,283.84,Anthony Sullivan,58.0,CANADA,False
4853,464.88,154.96,Ryan Skinner,24.0,ITALY,True
4854,1163.37,387.78999999999996,Troy Wiley,56.0,FRANCE,True
4857,105.12,52.56,Dustin Hines,21.0,NETHERLANDS,True
4858,979.55,326.51666666666665,Andrew Sanford,24.0,USA,True
4859,808.8,202.2,Melinda Jacobs,35.0,GERMANY,False
4861,807.5,269.1666666666667,Jamie Chavez,,ITALY,True
4863,387.82,387.82,Edward Thomas,,FRANCE,False
4864,1053.3,263.325,Mary Gillespie,24.0,ITALY,True
4865,293.3,146.65,Matthew Dominguez,23.0,UK,True
4866,111.49,111.49,Ashley Robertson,24.0,USA,False
4867,488.61,488.61,Tina Ferguson,27.0,NETHERLANDS,False
4868,475.68,475.68,Linda Mcdaniel,60.0,UK,False
4870,773.87,193.4675,Susan Dawson,35.0,ITALY,True
4872,516.7,258.35,Renee Clay,58.0,UK,False
4876,570.91,190.3033333333333,Michael Jones,53.0,ITALY,True
4877,1294.2,323.55,Sarah Rice,79.0,CANADA,True
4879,723.9200000000001,361.96000000000004,Nicholas Hendricks,55.0,CANADA,False
4882,381.38,95.345,Terri Hendricks,27.0,UK,False
4883,301.48999999999995,150.74499999999998,Heather Allen,25.0,NETHERLANDS,False
4884,230.81,230.81,Wendy Nelson,19.0,GERMANY,True
4885,77.22,77.22,Linda Shaw,77.0,UK,False
4888,19.1,19.1,Laura Schaefer,44.0,CANADA,True
4889,947.24,236.81,Teresa Romero,57.0,GERMANY,True
4890,482.97,482.97,Philip Carlson,37.0,UK,True
4892,454.85,227.425,Catherine Castaneda,64.0,NETHERLANDS,False
4893,976.13,325.37666666666667,Sergio Hill,75.0,NETHERLANDS,True
4894,97.27,97.27,Mitchell Archer,69.0,UK,False
4895,189.67,189.67,Bryan Cervantes,26.0,FRANCE,True
4897,526.88,175.62666666666667,Jason Wilson,57.0,NETHERLANDS,False
4898,646.9,215.63333333333333,Eric Higgins,36.0,FRANCE,True
4899,553.42,276.71,Jason Barrett,31.0,USA,False
4901,1170.8799999999999,292.71999999999997,Matthew Simon,76.0,UK,True
4902,392.38,196.19,Samantha Gillespie,52.0,ITALY,False
4904,236.31,236.31,Timothy Campbell,63.0,GERMANY,True
4906,729.49,182.3725,Jessica Bullock,63.0,CANADA,False
4908,1571.16,314.232,Amber Crawford,68.0,FRANCE,True
4909,511.15999999999997,255.57999999999998,Sheila Peck,83.0,ITALY,True
4910,55.45,55.45,Joseph Hogan,24.0,ITALY,False
4911,232.36,116.18,Brittany Stein,52.0,CANADA,False
4912,709.5899999999999,141.91799999999998,Kenneth Ross,30.0,GERMANY,False
4913,911.4100000000001,303.80333333333334,Cory Smith,66.0,ITALY,False
4915,315.73,157.865,Heather Hernandez,42.0,UK,False
4917,825.74,275.24666666666667,Joseph Riggs,85.0,USA,False
4921,40.24,40.24,Cristina Berry,46.0,ITALY,True
4922,979.45,326.48333333333335,Thomas Hines,24.0,GERMANY,False
4923,160.75,160.75,Melissa Snyder,52.0,NETHERLANDS,True
4926,49.07,49.07,Nathan Burke,69.0,CANADA,True
4927,442.92,442.92,Lynn Washington,,GERMANY,True
4928,440.03000000000003,220.01500000000001,Nathan Burch,46.0,ITALY,True
4929,381.67999999999995,190.83999999999997,Shannon Vega,81.0,NETHERLANDS,True
4931,379.39,379.39,Cristina Gilbert,62.0,UK,True
4933,642.1800000000001,321.09000000000003,Melissa Clayton,30.0,CANADA,True
4934,542.45,180.8166666666667,Rachael Perez,82.0,ITALY,False
4935,454.85,454.85,Brandon Bell,57.0,UK,True
4937,54.93,54.93,Cody Lawson,26.0,NETHERLANDS,True
4938,482.73,482.73,Pamela Roman,41.0,NETHERLANDS,True
4939,232.36,232.36,Jane Garcia,76.0,CANADA,False
4941,109.56,109.56,Veronica Walker,72.0,ITALY,True
4942,1516.73,379.1825,Lynn White,20.0,FRANCE,False
4943,480.27,480.27,Katherine Leon,51.0,GERMANY,False
4945,1257.83,314.4575,James Gonzalez,63.0,NETHERLANDS,False
4946,879.53,219.8825,Bonnie Clark,18.0,SPAIN,True
4947,647.16,323.58,Dr. Brenda Martin,49.0,ITALY,True
4948,641.01,320.505,Madison Webster,,UK,False
4949,121.63,121.63,Christian Castro,20.0,ITALY,True
4951,890.4000000000001,445.20000000000005,Lynn White PhD,36.0,CANADA,False
4952,153.24,153.24,James Nicholson,30.0,FRANCE,False
4953,1475.02,245.83666666666667,Gail Watson MD,60.0,CANADA,True
4954,889.73,296.57666666666665,Steven Tyler,80.0,GERMANY,False
4955,435.81,435.81,Dana Wyatt,50.0,GERMANY,False
4956,607.2,202.4,Denise Sutton,50.0,GERMANY,True
4957,438.08,438.08,Ronald Smith,76.0,SPAIN,True
4958,587.29,293.645,Scott Dodson,63.0,ITALY,False
4959,403.24,403.24,Justin Hernandez,,ITALY,False
4960,249.31,249.31,Colleen Cruz,32.0,CANADA,False
4961,663.47,221.15666666666667,Katie Mitchell,84.0,NETHERLANDS,False
4962,138.6,138.6,Ronald Wells,,FRANCE,True
4963,267.73,267.73,Erik Hill,,FRANCE,True
4964,387.97,387.97,Fernando Carroll,63.0,CANADA,True
4965,443.19,221.595,Mark Jones,21.0,UK,False
4966,104.65,52.325,Nathan Jones,73.0,USA,False
4967,268.29,268.29,Megan Rivera,44.0,GERMANY,False
4969,712.63,356.315,William Garza,31.0,USA,False
4970,537.3,268.65,Heather Lopez,75.0,UK,True
4971,440.98,220.49,Roberta Smith,51.0,FRANCE,False
4972,317.08,317.08,Christopher Smith,60.0,ITALY,True
4973,1206.63,402.21000000000004,Kathleen Taylor,71.0,ITALY,False
4975,522.45,261.225,Mitchell Bullock,23.0,ITALY,False
4976,434.74,217.37,Joseph Holland,,FRANCE,True
4977,580.84,290.42,Troy Wells,76.0,SPAIN,False
4978,535.4300000000001,267.71500000000003,John Webb,54.0,CANADA,False
4981,758.54,379.27,Tracey Nichols,37.0,ITALY,False
4982,14.46,14.46,Jennifer Young,38.0,USA,True
4983,611.24,203.74666666666667,Teresa Cohen,80.0,GERMANY,True
4985,414.08,414.08,Randy Murphy,19.0,UK,True
4986,204.64999999999998,102.32499999999999,Jose Hardy,23.0,SPAIN,True
4987,1164.92,388.3066666666667,Catherine Martinez,54.0,FRANCE,False
4988,84.65,84.65,Kevin Bell,24.0,CANADA,True
4990,113.63,113.63,Joy Dorsey,73.0,CANADA,True
4991,140.22,140.22,Anthony Taylor,18.0,GERMANY,True
4992,903.87,451.935,Eric Gardner,,GERMANY,False
4993,385.60999999999996,128.53666666666666,James Armstrong,62.0,GERMANY,False
4995,1149.68,229.936,Janice Bailey,29.0,ITALY,True
4996,638.52,212.84,Dawn Rivera MD,36.0,SPAIN,True
4999,334.67,334.67,Tonya Alexander,22.0,GERMANY,True
5000,119.4,119.4,Krystal Howard,63.0,CANADA,True
5001,728.4,364.2,Courtney Harris,67.0,FRANCE,False
5002,1038.6399999999999,346.2133333333333,John Smith,69.0,USA,False
5004,207.61,207.61,Jessica Young,57.0,SPAIN,False
5005,539.47,269.735,Lisa Hendricks,73.0,USA,False
5008,1083.15,216.63000000000002,William Molina,71.0,SPAIN,True
5010,168.25,168.25,Rachel Conner,28.0,NETHERLANDS,True
5011,378.63,189.315,Jennifer Reilly,77.0,SPAIN,True
5012,646.69,323.345,Lawrence Bass,66.0,CANADA,True
5015,426.96999999999997,213.48499999999999,Megan Sandoval,58.0,FRANCE,True
5016,241.01999999999998,120.50999999999999,Danny Watkins,77.0,NETHERLANDS,True
5018,251.6,251.6,Kenneth Roth,71.0,USA,True
5019,518.52,259.26,Kelly Hodge,77.0,SPAIN,False
5020,288.40999999999997,144.20499999999998,Christopher Coffey,21.0,CANADA,False
5021,647.95,323.975,Jill Brown,29.0,CANADA,False
5023,467.51,233.755,Samuel Bailey,83.0,GERMANY,True
5024,42.99,42.99,Rachel Wood,34.0,NETHERLANDS,False
5025,624.76,312.38,Bonnie Strickland,24.0,ITALY,False
5026,1091.57,272.8925,Andrew Ramirez,34.0,NETHERLANDS,False
5027,337.53,337.53,Jane Brown,18.0,SPAIN,False
5029,430.27,430.27,Shelly Rodriguez,24.0,SPAIN,False
5030,381.18,381.18,Nicholas Murray,25.0,NETHERLANDS,True
5031,193.2,96.6,Henry Mann,31.0,ITALY,True
5032,123.86,61.93,Kevin Burton,30.0,FRANCE,True
5033,164.28,82.14,Aaron Case,79.0,GERMANY,True
5034,863.71,287.90333333333336,Kenneth Robinson,25.0,SPAIN,False
5035,46.69,46.69,Isaac Evans,83.0,UK,True
5037,562.5699999999999,281.28499999999997,Joshua Watson,81.0,CANADA,False
5038,284.54,94.84666666666668,Steve Lee,46.0,NETHERLANDS,False
5039,1448.86,241.47666666666666,Michael Taylor,56.0,FRANCE,True
5040,684.45,228.15,Eric Carter,18.0,GERMANY,False
5041,191.74,191.74,Matthew Smith,43.0,GERMANY,False
5042,476.97,158.99,Michelle Perry,26.0,NETHERLANDS,True
5043,615.62,307.81,Rebecca Foster,,GERMANY,True
5044,523.16,174.38666666666666,Alyssa Arnold,84.0,ITALY,True
5045,366.98,366.98,Marilyn Page DVM,49.0,GERMANY,True
5046,845.21,211.3025,Jane Aguilar,31.0,ITALY,True
5047,199.52,199.52,Robert Davis,,UK,True
5049,18.55,18.55,Wyatt Turner,33.0,UK,True
5051,856.97,285.6566666666667,Theresa Martin,41.0,USA,True
5052,1009.75,336.5833333333333,Terry Henderson,51.0,USA,False
5053,267.35,267.35,Paul Blair,33.0,USA,False
5054,591.6700000000001,295.83500000000004,Caitlin Harris,36.0,UK,False
5055,132.98,132.98,Loretta Hall MD,41.0,FRANCE,False
5057,1568.12,261.3533333333333,Crystal Robinson,83.0,SPAIN,True
5058,616.22,308.11,Jeremy Gross,78.0,NETHERLANDS,False
5059,516.4399999999999,258.21999999999997,Jessica Bryant,55.0,FRANCE,True
5061,186.04000000000002,62.01333333333334,Leonard Potter,65.0,FRANCE,False
5063,496.52,496.52,Anthony David,31.0,SPAIN,True
5064,643.5,321.75,Morgan Hawkins,,SPAIN,True
5065,438.29,219.145,Carolyn Johnson,36.0,CANADA,False
5066,670.1,335.05,Tiffany Anderson,54.0,SPAIN,True
5067,829.96,276.65333333333336,Judy Potts,33.0,SPAIN,True
5069,433.92,433.92,Jesse Martin,22.0,USA,False
5070,741.2,247.0666666666667,Brandi Williams,23.0,CANADA,False
5073,1005.8299999999999,251.45749999999998,Ashley Lowery,19.0,NETHERLANDS,False
5075,312.45,312.45,Richard Burke,62.0,NETHERLANDS,False
5077,772.87,386.435,Kimberly Knapp,,NETHERLANDS,True
5078,56.4,56.4,Julie Hernandez,63.0,FRANCE,True
5079,672.03,336.015,Amy Moore,76.0,GERMANY,True
5080,356.27,356.27,Tyler Casey,53.0,USA,False
5081,472.91,472.91,Peter Campbell,68.0,ITALY,False
5082,611.87,305.935,Misty Hernandez,79.0,NETHERLANDS,True
5084,365.44,365.44,Ariel Miller,82.0,SPAIN,True
5085,246.45,246.45,Jimmy Palmer,34.0,NETHERLANDS,True
5086,728.21,242.73666666666668,Vickie Tran,62.0,GERMANY,True
5088,535.03,267.515,Angela Wyatt,,FRANCE,True
5089,462.72,462.72,Doris Johnson,47.0,UK,True
5090,225.75,225.75,Linda Gomez,31.0,GERMANY,False
5091,440.87,440.87,Lisa Benson,78.0,USA,True
5092,545.7,272.85,Nancy Merritt,47.0,CANADA,False
5093,780.23,390.115,Christopher Thomas MD,31.0,GERMANY,False
